time_days,control_DIC,control_Alk,control_pH,control_pCO2,treatment_DIC,treatment_Alk,treatment_pH,treatment_pCO2
0.0,2100.0,2300.0,7.746812051860561,655.7984863566821,2100.0,2400.0,7.919538214335666,427.02362849540833
10.0,2099.7099609375,2299.9189453125,7.74726019267533,654.9896299852257,2099.7099609375,2399.9189453125,7.919898161165316,426.57669477670834
20.0,2099.281982421875,2299.88623046875,7.748092390488559,653.5244928834102,2099.281982421875,2399.88623046875,7.920560866634918,425.77646453680893
30.0,2098.549560546875,2299.8720703125,7.749597042536885,650.8960747566948,2098.549560546875,2399.8720703125,7.921757244764451,424.3434496708209
40.0,2096.988037109375,2299.840576171875,7.752793676877245,645.3431080641391,2096.988037109375,2399.840576171875,7.92430075471668,421.3107441289977
50.0,2093.77099609375,2299.78759765625,7.759365397205725,634.0640472087495,2093.77099609375,2399.78759765625,7.929536656415609,415.13015180755536
60.0,2088.810302734375,2299.7685546875,7.7695218154365495,616.9978645740509,2088.810302734375,2399.7685546875,7.937645604234153,405.72716989846475
70.0,2086.01171875,2299.95654296875,7.77557672008871,607.0750990726149,2086.01171875,2399.95654296875,7.942482068150743,400.2434967857915
80.0,2085.71435546875,2300.245849609375,7.776728700554897,605.2724236929545,2085.71435546875,2400.245849609375,7.943391075646307,399.2642701462358
90.0,2085.751708984375,2300.445068359375,7.7770309317124395,604.8337616783409,2085.751708984375,2400.445068359375,7.943623700115744,399.03573597391875
100.0,2085.791015625,2300.546142578125,7.777143014624549,604.678537231722,2085.791015625,2400.546142578125,7.943708671481355,398.95719688886584
110.0,2085.81005859375,2300.5888671875,7.777185472265576,604.6209508024504,2085.81005859375,2400.5888671875,7.943740647323248,398.9284582675987
120.0,2085.8173828125,2300.60400390625,7.777199344682963,604.6024558409952,2085.8173828125,2400.60400390625,7.943751038618299,398.9193365919421
130.0,2085.8193359375,2300.608642578125,7.777204185579047,604.5958272837513,2085.8193359375,2400.608642578125,7.943754695644391,398.9160069913493
140.0,2085.820068359375,2300.60986328125,7.777205017394829,604.5948033198324,2085.820068359375,2400.60986328125,7.943755303703976,398.91553134368866
150.0,2085.820068359375,2300.610107421875,7.777205480222974,604.5941154547296,2085.820068359375,2400.610107421875,7.943755662912895,398.9151676070889
160.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
170.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
180.0,2085.820556640625,2300.610595703125,7.777205417661904,604.594349967423,2085.820556640625,2400.610595703125,7.943755589340296,398.91533549144174
190.0,2085.820556640625,2300.610595703125,7.777205417661904,604.594349967423,2085.820556640625,2400.610595703125,7.943755589340296,398.91533549144174
200.0,2085.82080078125,2300.610595703125,7.777204923553285,604.5951550891939,2085.82080078125,2400.610595703125,7.943755193345115,398.91578317041757
210.0,2085.82080078125,2300.610595703125,7.777204923553285,604.5951550891939,2085.82080078125,2400.610595703125,7.943755193345115,398.91578317041757
220.0,2085.821044921875,2300.610595703125,7.77720442944438,604.5959602123904,2085.821044921875,2400.610595703125,7.943754797349769,398.9162308500258
230.0,2085.8212890625,2300.61083984375,7.777204398163894,604.5960774689734,2085.8212890625,2400.61083984375,7.943754760563505,398.9163147923551
240.0,2085.821533203125,2300.61083984375,7.7772039040547245,604.5968825937082,2085.821533203125,2400.61083984375,7.943754364568003,398.916762472668
250.0,2085.822021484375,2300.61083984375,7.777202915835535,604.5984928474462,2085.822021484375,2400.61083984375,7.943753572576492,398.9176578351959
260.0,2085.822998046875,2300.611083984375,7.777201402224256,604.601025496012,2085.822998046875,2400.611083984375,7.94375234780179,398.9190848265
270.0,2085.82421875,2300.611328125,7.777199394498853,604.6043632958689,2085.82421875,2400.611328125,7.943750727028667,398.92095951009924
280.0,2085.82666015625,2300.61181640625,7.77719537903489,604.6110389666991,2085.82666015625,2400.61181640625,7.943747485474693,398.92470890942707
290.0,2085.83203125,2300.61279296875,7.777186359816676,604.6260009424401,2085.83203125,2400.61279296875,7.943740210333384,398.93310324211643
300.0,2085.85107421875,2300.6171875,7.77715614914603,604.6764248961196,2085.85107421875,2400.6171875,7.943715787821122,398.9614776717091
310.0,2086.021728515625,2300.6611328125,7.776894026207266,605.1156676133907,2086.021728515625,2400.6611328125,7.943503615449275,399.209059102656
320.0,2086.84912109375,2300.8525390625,7.775580990078735,607.3124290919377,2086.84912109375,2400.8525390625,7.942442409990647,400.4444683111495
330.0,2088.332275390625,2301.111572265625,7.773062426228808,611.5164959496501,2088.332275390625,2401.111572265625,7.940413203089721,402.7974853352418
340.0,2090.102294921875,2301.300537109375,7.769817587285709,616.931360835183,2090.102294921875,2401.300537109375,7.937808004687393,405.8110162159382
350.0,2091.829833984375,2301.361083984375,7.766400950116481,622.6407599476365,2091.829833984375,2401.361083984375,7.9350742629572055,408.9701727161054
360.0,2093.291015625,2301.294921875,7.763273929653867,627.8734693100286,2093.291015625,2401.294921875,7.932580598262824,411.84908842666016
370.0,2094.333984375,2301.124755859375,7.7607966791486716,632.0134452333145,2094.333984375,2401.124755859375,7.93061250989426,414.1126146968027
380.0,2094.761474609375,2300.8603515625,7.759401385405905,634.3080503220256,2094.761474609375,2400.8603515625,7.929512895371865,415.3515086975009
390.0,2094.003662109375,2300.449462890625,7.760169286814125,632.8863169173316,2094.003662109375,2400.449462890625,7.930145182544137,414.53735924998284
400.0,2091.400146484375,2300.06005859375,7.76477746221234,624.997253749503,2091.400146484375,2400.06005859375,7.933840878935711,410.1657681988123
410.0,2088.84375,2300.053466796875,7.76999917034547,616.2850692306538,2088.84375,2400.053466796875,7.938013509995847,405.35541327597684
420.0,2086.886474609375,2300.161376953125,7.774190797403117,609.4014797974696,2086.886474609375,2400.161376953125,7.941362307055302,401.5506335800028
430.0,2086.068115234375,2300.328857421875,7.776169567026433,606.2076175677255,2086.068115234375,2400.328857421875,7.942939091643843,399.7903535804371
440.0,2085.84619140625,2300.46630859375,7.776879927805387,605.0857163503687,2085.84619140625,2400.46630859375,7.943501671145967,399.177435914374
450.0,2085.81005859375,2300.548095703125,7.77710817286972,604.7358496149769,2085.81005859375,2400.548095703125,7.943680655171077,398.9892126323531
460.0,2085.812744140625,2300.58740234375,7.777177259802391,604.6339354351205,2085.812744140625,2400.58740234375,7.9437341359420826,398.9355656098589
470.0,2085.817626953125,2300.60302734375,7.777196999235135,604.6060125157392,2085.817626953125,2400.60302734375,7.943749205771418,398.9212392548007
480.0,2085.819580078125,2300.6083984375,7.777203228639928,604.5973202786298,2085.819580078125,2400.6083984375,7.943753940438868,398.91681841013764
490.0,2085.820068359375,2300.610107421875,7.777205480222974,604.5941154547296,2085.820068359375,2400.610107421875,7.943755662912895,398.9151676070889
500.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
510.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
520.0,2085.8203125,2300.610595703125,7.777205911770239,604.5935448470759,2085.8203125,2400.610595703125,7.943755985335305,398.91488781310113
530.0,2085.8203125,2300.610595703125,7.777205911770239,604.5935448470759,2085.8203125,2400.610595703125,7.943755985335305,398.91488781310113
540.0,2085.8203125,2300.610595703125,7.777205911770239,604.5935448470759,2085.8203125,2400.610595703125,7.943755985335305,398.91488781310113
550.0,2085.820556640625,2300.610595703125,7.777205417661904,604.594349967423,2085.820556640625,2400.610595703125,7.943755589340296,398.91533549144174
560.0,2085.820556640625,2300.610595703125,7.777205417661904,604.594349967423,2085.820556640625,2400.610595703125,7.943755589340296,398.91533549144174
570.0,2085.82080078125,2300.610595703125,7.777204923553285,604.5951550891939,2085.82080078125,2400.610595703125,7.943755193345115,398.91578317041757
580.0,2085.821044921875,2300.610595703125,7.77720442944438,604.5959602123904,2085.821044921875,2400.610595703125,7.943754797349769,398.9162308500258
590.0,2085.821044921875,2300.61083984375,7.777204892272777,604.595272345665,2085.821044921875,2400.61083984375,7.9437551565588365,398.91586711267666
600.0,2085.821533203125,2300.61083984375,7.7772039040547245,604.5968825937082,2085.821533203125,2400.61083984375,7.943754364568003,398.916762472668
610.0,2085.82177734375,2300.61083984375,7.7772034099452725,604.5976877198646,2085.82177734375,2400.61083984375,7.943753968572332,398.9172101536153
620.0,2085.822509765625,2300.61083984375,7.777201927615203,604.6001031068893,2085.822509765625,2400.61083984375,7.943752780584306,398.91855320025934
630.0,2085.823486328125,2300.611083984375,7.777200414002255,604.602635764231,2085.823486328125,2400.611083984375,7.9437515558086185,398.91998019550795
640.0,2085.8251953125,2300.611572265625,7.7771978808818725,604.606895975836,2085.8251953125,2400.611572265625,7.943749502250623,398.92238651564213
650.0,2085.82861328125,2300.6123046875,7.77719235178543,604.6161044117198,2085.82861328125,2400.6123046875,7.943745035909503,398.9275629590777
660.0,2085.838134765625,2300.6142578125,7.777176783826427,604.6420031249902,2085.838134765625,2400.6142578125,7.943732465564363,398.9421133984295
670.0,2085.889892578125,2300.627197265625,7.7770965568278605,604.7762644640717,2085.889892578125,2400.627197265625,7.943667549221014,399.0177579894215
680.0,2086.335205078125,2300.73828125,7.776405556015535,605.9336783127039,2086.335205078125,2400.73828125,7.943108498580446,399.6696643100254
690.0,2087.531005859375,2300.98388671875,7.7744472575982995,609.2056984930623,2087.531005859375,2400.98388671875,7.941528069502136,401.5057584897328
700.0,2089.204345703125,2301.22021484375,7.771494897079573,614.1317612951839,2089.204345703125,2401.22021484375,7.939153526353099,404.2551572326096
710.0,2090.98779296875,2301.34765625,7.768098838686407,619.8022233313463,2090.98779296875,2401.34765625,7.936431634042243,407.401814512932
720.0,2092.603759765625,2301.342529296875,7.764777913544339,625.3562518610428,2092.603759765625,2401.342529296875,7.93377890006108,410.46625659530156
730.0,2093.8740234375,2301.221435546875,7.761931943678327,630.1184527279105,2093.8740234375,2401.221435546875,7.931513340229259,413.0785739039973
740.0,2094.64453125,2301.00537109375,7.7599243475346915,633.4601999461195,2094.64453125,2401.00537109375,7.929922734140439,414.89775543435627
750.0,2094.60302734375,2300.681640625,7.759381842266258,634.2904504192941,2094.60302734375,2400.681640625,7.929506051409479,415.3272849760642
760.0,2092.6005859375,2300.12744140625,7.7624387607371,628.9531586154466,2092.6005859375,2400.12744140625,7.931971010691819,412.3492538701317
770.0,2090.134033203125,2300.043701171875,7.767342451218623,620.7003208147983,2090.134033203125,2400.043701171875,7.935890363629824,407.79446923368
780.0,2087.7158203125,2300.09375,7.772375444044404,612.3684506089123,2087.7158203125,2400.09375,7.9399124559786705,403.1903560220571
790.0,2086.363037109375,2300.244384765625,7.775411174823283,607.4244062079676,2086.363037109375,2400.244384765625,7.942335625021764,400.4596967441251
800.0,2085.916748046875,2300.404541015625,7.7766198727049325,605.4931041935364,2085.916748046875,2400.404541015625,7.943296251495385,399.3991295571444
810.0,2085.818115234375,2300.513671875,7.777026591733104,604.8594712095245,2085.818115234375,2400.513671875,7.943616928792243,399.05529932877624
820.0,2085.810302734375,2300.57177734375,7.7771525782756035,604.6699131446994,2085.810302734375,2400.57177734375,7.9437151055553175,398.95437021080755
830.0,2085.815673828125,2300.59716796875,7.777189844084593,604.616080774619,2085.815673828125,2400.59716796875,7.943743752632477,398.92638768843887
840.0,2085.81884765625,2300.606689453125,7.777201471159979,604.5997199979163,2085.81884765625,2400.606689453125,7.943752613956721,398.9180215409206
850.0,2085.820068359375,2300.609619140625,7.777204554566362,604.5954911861423,2085.820068359375,2400.609619140625,7.943754944494863,398.915895080788
860.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
870.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
880.0,2085.8203125,2300.6103515625,7.7772054489424365,604.5942327110718,2085.8203125,2400.6103515625,7.943755626126594,398.91525154926114
890.0,2085.8203125,2300.610595703125,7.777205911770239,604.5935448470759,2085.8203125,2400.610595703125,7.943755985335305,398.91488781310113
900.0,2085.8203125,2300.610595703125,7.777205911770239,604.5935448470759,2085.8203125,2400.610595703125,7.943755985335305,398.91488781310113
910.0,2085.820556640625,2300.610595703125,7.777205417661904,604.594349967423,2085.820556640625,2400.610595703125,7.943755589340296,398.91533549144174
920.0,2085.820556640625,2300.610595703125,7.777205417661904,604.594349967423,2085.820556640625,2400.610595703125,7.943755589340296,398.91533549144174
930.0,2085.82080078125,2300.610595703125,7.777204923553285,604.5951550891939,2085.82080078125,2400.610595703125,7.943755193345115,398.91578317041757
940.0,2085.82080078125,2300.610595703125,7.777204923553285,604.5951550891939,2085.82080078125,2400.610595703125,7.943755193345115,398.91578317041757
950.0,2085.821044921875,2300.610595703125,7.77720442944438,604.5959602123904,2085.821044921875,2400.610595703125,7.943754797349769,398.9162308500258
960.0,2085.8212890625,2300.61083984375,7.777204398163894,604.5960774689734,2085.8212890625,2400.61083984375,7.943754760563505,398.9163147923551
970.0,2085.821533203125,2300.61083984375,7.7772039040547245,604.5968825937082,2085.821533203125,2400.61083984375,7.943754364568003,398.916762472668
980.0,2085.822021484375,2300.61083984375,7.777202915835535,604.5984928474462,2085.822021484375,2400.61083984375,7.943753572576492,398.9176578351959
990.0,2085.822998046875,2300.611083984375,7.777201402224256,604.601025496012,2085.822998046875,2400.611083984375,7.94375234780179,398.9190848265
1000.0,2085.82421875,2300.611328125,7.777199394498853,604.6043632958689,2085.82421875,2400.611328125,7.943750727028667,398.92095951009924
1010.0,2085.82666015625,2300.61181640625,7.77719537903489,604.6110389666991,2085.82666015625,2400.61181640625,7.943747485474693,398.92470890942707
1020.0,2085.83203125,2300.61279296875,7.777186359816676,604.6260009424401,2085.83203125,2400.61279296875,7.943740210333384,398.93310324211643
1030.0,2085.85107421875,2300.6171875,7.77715614914603,604.6764248961196,2085.85107421875,2400.6171875,7.943715787821122,398.9614776717091
1040.0,2086.021728515625,2300.6611328125,7.776894026207266,605.1156676133907,2086.021728515625,2400.6611328125,7.943503615449275,399.209059102656
