time_minutes,control_DIC,control_Alk,control_pH,control_pCO2,treatment_DIC,treatment_Alk,treatment_pH,treatment_pCO2,Alk_difference
0.0,2100.0,2300.0,7.854533990642938,655.7984863566821,2100.0,2300.0,7.854533990642938,655.7984863566821,0.0
5.0,2100.0,2300.0,7.854533990642938,655.7984863566821,2100.0,2300.0,7.854533990642938,655.7984863566821,0.0
10.0,2099.999755859375,2300.0,7.8545345026788285,655.7975888903393,2099.999755859375,2300.0,7.8545345026788285,655.7975888903393,0.0
15.0,2099.999755859375,2299.999755859375,7.854534020591635,655.7983620820439,2099.999755859375,2299.999755859375,7.854534020591635,655.7983620820439,0.0
20.0,2099.999755859375,2299.999755859375,7.854534020591635,655.7983620820439,2099.999755859375,2299.999755859375,7.854534020591635,655.7983620820439,0.0
25.0,2099.999755859375,2299.999755859375,7.854534020591635,655.7983620820439,2099.999755859375,2308.3330078125,7.870789570961928,630.2044782439646,8.333251953125
30.0,2099.99951171875,2299.999755859375,7.8545345326275475,655.7974646158216,2099.99951171875,2316.66650390625,7.886658073500165,606.1196641699046,16.666748046875
35.0,2099.99951171875,2299.999755859375,7.8545345326275475,655.7974646158216,2099.99951171875,2324.999755859375,7.902153815754472,583.4290961545653,25.0
40.0,2099.99951171875,2299.999755859375,7.8545345326275475,655.7974646158216,2099.99951171875,2333.3330078125,7.917293396337334,562.0241054208291,33.333251953125
45.0,2099.99951171875,2299.99951171875,7.854534050540333,655.7982378074176,2099.99951171875,2341.666259765625,7.932091831605559,541.8073312108027,41.666748046875
50.0,2099.999267578125,2299.99951171875,7.854534562576269,655.7973403413149,2099.999267578125,2349.99951171875,7.946563964924453,522.6895424904585,50.0
55.0,2099.999267578125,2299.99951171875,7.854534562576269,655.7973403413149,2099.999267578125,2358.332763671875,7.960722644074764,504.5914004389546,58.333251953125
60.0,2099.999267578125,2299.99951171875,7.854534562576269,655.7973403413149,2099.999267578125,2366.666015625,7.974581468127588,487.43868828434273,66.66650390625
65.0,2099.999267578125,2299.99951171875,7.854534562576269,655.7973403413149,2099.999267578125,2374.99951171875,7.988153355742,471.16383924462343,75.0
70.0,2099.9990234375,2299.999267578125,7.8545345925249945,655.7972160668179,2099.9990234375,2383.332763671875,8.001449861722643,455.705969265467,83.33349609375
75.0,2099.9990234375,2299.999267578125,7.8545345925249945,655.7972160668179,2099.9990234375,2391.666015625,8.014481891742678,441.0096149388906,91.666748046875
80.0,2099.9990234375,2299.999267578125,7.8545345925249945,655.7972160668179,2099.9990234375,2399.999267578125,8.027260671778212,427.022875292439,100.0
85.0,2099.9990234375,2299.999267578125,7.8545345925249945,655.7972160668179,2099.9990234375,2399.999267578125,8.027260671778212,427.022875292439,100.0
90.0,2099.998779296875,2299.999267578125,7.854535104560649,655.7963186024729,2099.998779296875,2399.999267578125,8.027261078432725,427.02238710741204,100.0
95.0,2099.998779296875,2299.999267578125,7.854535104560649,655.7963186024729,2099.998779296875,2399.999267578125,8.027261078432725,427.02238710741204,100.0
100.0,2099.998779296875,2299.9990234375,7.854534622473723,655.7970917923277,2099.998779296875,2399.9990234375,8.027260707659073,427.02278695345365,100.0
105.0,2099.998779296875,2299.9990234375,7.854534622473723,655.7970917923277,2099.998779296875,2399.9990234375,8.027260707659073,427.02278695345365,100.0
110.0,2099.99853515625,2299.9990234375,7.854535134509401,655.7961943281033,2099.99853515625,2399.9990234375,8.027261114313601,427.02229876850186,100.0
115.0,2099.99853515625,2299.9990234375,7.854535134509401,655.7961943281033,2099.99853515625,2399.9990234375,8.027261114313601,427.02229876850186,100.0
120.0,2099.99853515625,2299.9990234375,7.854535134509401,655.7961943281033,2099.99853515625,2399.9990234375,8.027261114313601,427.02229876850186,100.0
